age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
-0.653210505909845,0,0.043592649700665356,1,0,-1.0581605791344089,-0.8083219444041965,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.006007337852069585,0,0.0876030890852317,1,0,0.5038918117217194,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1001813155323431,0,-0.3570994103677746,0,0,0.14341818306261284,0.14304213315908032,-0.2465603476137659,0.6871446583148093,3.6553007348710045,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.5590365282295715,0,-0.20371974475141275,0,0,1.4651548214793366,-0.6801790278344491,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.1720088244983606,0,4.206520404919908,0,0,0.984523316600528,-0.7617245201970156,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.3252411072311855,1,0,0.8643654403808259,-0.6452309596790633,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7593991592942577,0,-0.4441349807924767,0,0,-0.9380027029147067,-0.3462308210163192,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,0,-0.3784477578304374,1,1,0.5038918117217194,-0.22973726049836693,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1001813155323431,0,-0.4451202891369073,0,0,0.5038918117217194,1.2574971954474903,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4186170030561722,0,-0.24411738687306694,1,0,0.6240496879414215,-0.7500751641452204,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.4474193419405787,0,0,-0.8178448266950046,-0.5559192299486333,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.006007337852069585,0,-0.18368514174799075,1,0,-0.8178448266950046,1.2963283822868077,0.3990202324502852,2.7545059066350497,1.050473331175553,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.5007763050323066,0,-0.4336250251185504,1,0,-1.2984763315738133,-0.423893194694954,-0.5693506376457914,0.537335872204647,0.18219752994373598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.3244430253758988,0,-0.4474193419405787,1,0,0.5038918117217194,0.41486044103430225,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.464862550549298,0,-0.21390126431052883,1,0,0.8643654403808259,-0.4044776012752953,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.4474193419405787,0,0,1.705470573918741,-0.43165943206281754,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.18234061750847744,0,0.021587430008382178,1,0,-1.178318455354111,0.0770291155322407,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.7011389360969928,0,-0.5387245818578134,1,0,-0.33721332181619584,0.23235386288951038,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8535731369745312,0,0.96978249346542,1,0,0.7442075641611237,-0.2996333968091383,2.658552262674464,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.7953129137772663,0,-0.42344350555943433,0,0,-0.9380027029147067,-0.058880038405370275,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.47687722625343715,0,0.1296429117809369,1,0,-0.21705544559649367,0.4731072212932784,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9357324389506656,0,0.4029017593030205,0,0,0.6240496879414215,1.381756993333306,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.029906416630939,0,0.1388391229956224,0,0,-0.9380027029147067,-0.5831010607361554,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.029906416630939,0,-0.139017830133804,1,0,0.14341818306261284,-0.198672311026913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.006007337852069585,0,-0.30586337645738393,1,0,0.023260306842910656,-0.0006332581463941429,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0,-0.4474193419405787,0,0,-0.21705544559649367,-0.11324369998041467,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0419210923350783,0,-0.35545722979372363,0,0,-0.21705544559649367,0.523587764184391,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.1720088244983606,0,1.1399124009371018,0,0,0.7442075641611237,-0.043347563669643305,-0.2465603476137659,2.1053345001576793,0.18219752994373598,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.18234061750847744,0,-0.4474193419405787,1,0,-0.45737119803589804,-0.9442310983418075,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.08816663982820393,0,0.5809141335301471,1,0,0.984523316600528,0.554652713655845,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9477471146548048,0,0.5362468219159604,1,0,-0.5775290742556002,-0.6413478409951316,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1943552932126166,0,-0.3452757102346075,0,0,-1.178318455354111,-0.6452309596790633,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5710512039337107,0,-0.4191738360669018,0,0,-1.6589499602329196,3.214589012149088,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.5007763050323066,0,-0.21028846704761667,0,0,0.6240496879414215,1.4167050614886918,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.006007337852069585,0,-0.414575730459559,1,0,0.984523316600528,-0.40836071995922707,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,0,-0.412933549885508,1,0,1.4651548214793366,-0.03558132630177982,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9357324389506656,0,0.336886100226171,0,0,-1.2984763315738133,-0.5248542804771793,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,0,-0.04869789856099991,1,0,0.5038918117217194,-0.7966725883524013,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,0,-0.907229902674854,1,0,0.023260306842910656,-0.33458146496452396,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9357324389506656,0,-0.294368112439027,1,0,-0.21705544559649367,-0.3656464144359779,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3827032485731636,0,-0.4474193419405787,0,1,-0.9380027029147067,-0.8199713004559918,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6652251816139841,0,1.1113384589486148,1,0,0.6240496879414215,-0.8782180807149679,2.658552262674464,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5710512039337107,0,-0.3268832878052365,1,0,-0.6976869504753024,0.8458866149507256,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.6652251816139841,0,-0.4474193419405787,0,1,-0.5775290742556002,0.8886009204739748,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0,-0.29929465416117995,1,0,-1.2984763315738133,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.3935558191117064,1,0,-0.21705544559649367,0.7876398346917495,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5710512039337107,0,1.1550204622183708,0,0,-1.178318455354111,-0.6296984849433364,0.07622994241825963,2.9941999644113095,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9357324389506656,0,-0.28385815676510073,0,0,-0.5775290742556002,-0.29575027812520654,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.27651459518875093,0,-0.47697859227349637,0,1,-0.45737119803589804,-0.06276315708930202,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.37068857286902446,0,1.1796531708291356,1,0,-0.21705544559649367,0.1236265397394216,0.3990202324502852,3.153996002928816,1.050473331175553,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.653210505909845,0,-0.36760936604170086,0,0,1.705470573918741,0.6167826125987529,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.18234061750847744,0,0.09811304475915801,0,1,-0.9380027029147067,0.6711462741737972,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.3244430253758988,0,2.2799141554432945,0,0,-1.7791078364526218,-0.22197102313050343,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.9477471146548048,0,-0.4474193419405787,0,0,-1.0581605791344089,-0.1171268186643464,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.08816663982820393,0,-0.2825444123058599,1,0,-1.5387920840132177,0.03431481000899154,0.3990202324502852,2.2950922958972186,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1943552932126166,0,0.3181652416819898,1,0,-0.9380027029147067,0.41097732235037054,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.6069649584167194,0,0.5467567775898866,1,0,0.984523316600528,-0.3811788891717049,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1943552932126166,0,-0.39059989407841467,0,1,-0.8178448266950046,-0.07829563182502898,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,0,-0.01913864822808221,1,0,1.3449969452596344,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0419210923350783,0,0.35363634208149103,1,0,1.705470573918741,-0.17925671760725428,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.207922578981369,0,0.2748116745270438,0,0,-0.33721332181619584,-0.47049061890213495,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1360950700153518,0,-0.20569036144027392,1,0,0.5038918117217194,1.0749906173026984,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.15215527472621188,1,0,1.2248390690399324,-0.3850620078556366,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7593991592942577,0,-0.3442904018901769,0,0,0.5038918117217194,-0.8859843180828314,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28852927089289016,1,-0.5705828849944025,1,1,-1.178318455354111,-0.423893194694954,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9357324389506656,0,-0.20601879755508412,0,0,-1.0581605791344089,-0.6607634344147904,0.07622994241825963,2.8144294210791148,0.18219752994373598,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.006007337852069585,0,0.2465661686533669,1,0,-0.8178448266950046,-0.9248155049221488,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2302690476956253,0,-0.38041837451929855,0,0,1.3449969452596344,-0.10547746261255118,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.27651459518875093,0,-0.21291595596609825,1,0,1.5853126976990388,-0.12877617471614164,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.06052159869416699,1,1,-0.09689756937679152,-0.14819176813580034,-0.2465603476137659,1.4262013364582768,1.91874913240737,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.47687722625343715,0,0.06855379442624031,1,0,-1.0581605791344089,0.8963671578418383,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.2302690476956253,0,-0.4641695837958987,0,0,0.5038918117217194,-0.23362037918229867,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,0,-0.377790885600817,0,0,-1.0581605791344089,2.220510629062562,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.37068857286902446,0,-0.38961458573398405,1,0,-1.2984763315738133,-0.43165943206281754,-0.2465603476137659,3.0641107312627187,0.18219752994373598,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6652251816139841,0,0.8682957339890692,0,0,1.1046811928202303,-0.8044388257202648,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1001813155323431,0,-0.4474193419405787,1,0,-0.33721332181619584,-0.7151270959898347,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.464862550549298,0,0.849574875444888,0,0,1.4651548214793366,-0.4976724496896571,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-1.4066023273520332,0,3.4484898519379743,0,0,-0.33721332181619584,-0.5403867552129062,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1943552932126166,0,-0.33180982952738947,0,1,1.8256284501384432,-0.3617632957520462,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.5007763050323066,0,-0.016511159309600634,1,0,0.023260306842910656,0.18963955736626123,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1240803943112125,0,-0.16069461371127697,0,0,-1.2984763315738133,-0.8432700125595822,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8535731369745312,0,0.6006203004187589,0,0,0.023260306842910656,1.0749906173026984,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.18234061750847744,0,-0.43099753620006886,0,0,0.023260306842910656,-0.43165943206281754,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,0,-0.39059989407841467,0,1,-1.7791078364526218,-0.39282824522350007,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.33378044621625064,1,0,-1.2984763315738133,-0.9092830301864218,1.3673911025463619,3.134021498114128,0.6163354305596446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.961314400423557,0,1.6007082700158077,0,0,-1.6589499602329196,0.09644470895189941,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.08816663982820393,0,-0.4057079553596837,1,0,0.14341818306261284,-0.7073608586219712,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1240803943112125,0,0.025857099500914735,1,0,-1.4186342077935155,-0.6918283838862442,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1001813155323431,0,-0.437894694611083,0,0,1.4651548214793366,-0.7966725883524013,2.658552262674464,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.8671404227432835,0,-0.36760936604170086,0,0,1.2248390690399324,0.06537975948044547,-0.5693506376457914,1.3962395792362443,0.6163354305596446,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
